total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1488,1.000000000000000,1,1,1,460,1,-.6431846758012483E-07,1,1999,.1707751409703260E-09,1,925,0.1901390E-01,0.8690918E-03
1489,1.000000000000000,1,1,1,461,1,-.6423318316591302E-07,1,1999,.1706584521496574E-09,1,925,0.1897939E-01,0.8679429E-03
1490,1.000000000000000,1,1,1,462,1,-.6414776502832209E-07,1,1999,.1705415209559390E-09,1,925,0.1894499E-01,0.8668016E-03
1491,1.000000000000000,1,1,1,463,1,-.6406222566006796E-07,1,1999,.1704243461571124E-09,1,925,0.1891070E-01,0.8656679E-03
1492,1.000000000000000,1,1,1,464,1,-.6397657031150950E-07,1,1999,.1703069412731170E-09,1,925,0.1887651E-01,0.8645416E-03
1493,1.000000000000000,1,1,1,465,1,-.6389079437379905E-07,1,1999,.1701893045410741E-09,1,925,0.1884243E-01,0.8634227E-03
1494,1.000000000000000,1,1,1,466,1,-.6380490551185421E-07,1,1999,.1700714374381833E-09,1,925,0.1880845E-01,0.8623110E-03
1495,1.000000000000000,1,1,1,467,1,-.6371890416451460E-07,1,1999,.1699533497832032E-09,1,925,0.1877458E-01,0.8612063E-03
1496,1.000000000000000,1,1,1,468,1,-.6363279034136332E-07,1,1999,.1698367473115745E-09,1,926,0.1874081E-01,0.8601087E-03
1497,1.000000000000000,1,1,1,469,1,-.6354657316229295E-07,1,1999,.1697234722586839E-09,1,926,0.1870714E-01,0.8590181E-03
1498,1.000000000000000,1,1,1,470,1,-.6346025014077827E-07,1,1999,.1696099620950804E-09,1,926,0.1867357E-01,0.8579342E-03
1499,1.000000000000000,1,1,1,471,1,-.6337382853444041E-07,1,1999,.1694962267351256E-09,1,926,0.1864011E-01,0.8568571E-03
1500,1.000000000000000,1,1,1,472,1,-.6328730122115984E-07,1,1999,.1693822589359631E-09,1,926,0.1860675E-01,0.8557866E-03
1501,1.000000000000000,1,1,1,473,1,-.6320068153497757E-07,1,1999,.1692680652689775E-09,1,926,0.1857348E-01,0.8547226E-03
1502,1.000000000000000,1,1,1,474,1,-.6311397180201377E-07,1,1999,.1691536587536194E-09,1,926,0.1854032E-01,0.8536651E-03
1503,1.000000000000000,1,1,1,475,1,-.6302716411642957E-07,1,1999,.1690390304482795E-09,1,926,0.1850726E-01,0.8526139E-03
1504,1.000000000000000,1,1,1,476,1,-.6294027083867381E-07,1,1999,.1689249509187210E-09,1,927,0.1847429E-01,0.8515690E-03
1505,1.000000000000000,1,1,1,477,1,-.6285328560888305E-07,1,1999,.1688150128921656E-09,1,927,0.1844143E-01,0.8505302E-03
1506,1.000000000000000,1,1,1,478,1,-.6276621956095249E-07,1,1999,.1687048473802956E-09,1,927,0.1840866E-01,0.8494975E-03
1507,1.000000000000000,1,1,1,479,1,-.6267907689772047E-07,1,1999,.1685944620026945E-09,1,927,0.1837598E-01,0.8484709E-03
1508,1.000000000000000,1,1,1,480,1,-.6259184844380582E-07,1,1999,.1684838524220195E-09,1,927,0.1834341E-01,0.8474501E-03
1509,1.000000000000000,1,1,1,481,1,-.6250454323151239E-07,1,1999,.1683730226415512E-09,1,927,0.1831093E-01,0.8464352E-03
1510,1.000000000000000,1,1,1,482,1,-.6241716288520573E-07,1,1999,.1682619825771455E-09,1,927,0.1827854E-01,0.8454260E-03
1511,1.000000000000000,1,1,1,483,1,-.6232971443243475E-07,1,1999,.1681507392069073E-09,1,927,0.1824625E-01,0.8444225E-03
1512,1.000000000000000,1,1,1,484,1,-.6224219070816782E-07,1,1999,.1680392838793234E-09,1,927,0.1821406E-01,0.8434245E-03
1513,1.000000000000000,1,1,1,485,1,-.6215460394351858E-07,1,1999,.1679318346980506E-09,1,928,0.1818196E-01,0.8424321E-03
1514,1.000000000000000,1,1,1,486,1,-.6206694742612370E-07,1,1999,.1678249344364952E-09,1,928,0.1814995E-01,0.8414451E-03
1515,1.000000000000000,1,1,1,487,1,-.6197923140834431E-07,1,1999,.1677178225744074E-09,1,928,0.1811803E-01,0.8404635E-03
1516,1.000000000000000,1,1,1,488,1,-.6189145046972823E-07,1,1999,.1676104868230142E-09,1,928,0.1808621E-01,0.8394871E-03
1517,1.000000000000000,1,1,1,489,1,-.6180361052865645E-07,1,1999,.1675029475290027E-09,1,928,0.1805448E-01,0.8385159E-03
1518,1.000000000000000,1,1,1,490,1,-.6171571428927430E-07,1,1999,.1673951979369409E-09,1,928,0.1802284E-01,0.8375498E-03
1519,1.000000000000000,1,1,1,491,1,-.6162776427932573E-07,1,1999,.1672872411661991E-09,1,928,0.1799129E-01,0.8365888E-03
1520,1.000000000000000,1,1,1,492,1,-.6153976276156755E-07,1,1999,.1671790921247017E-09,1,928,0.1795983E-01,0.8356329E-03
1521,1.000000000000000,1,1,1,493,1,-.6145171072687994E-07,1,1999,.1670727038833483E-09,1,929,0.1792846E-01,0.8346818E-03
1522,1.000000000000000,1,1,1,494,1,-.6136361205305942E-07,1,1999,.1669689918288124E-09,1,929,0.1789718E-01,0.8337356E-03
1523,1.000000000000000,1,1,1,495,1,-.6127546234180743E-07,1,1999,.1668650707743231E-09,1,929,0.1786599E-01,0.8327941E-03
1524,1.000000000000000,1,1,1,496,1,-.6118726980837642E-07,1,1999,.1667609359907081E-09,1,929,0.1783489E-01,0.8318574E-03
1525,1.000000000000000,1,1,1,497,1,-.6109903638619194E-07,1,1999,.1666566055945170E-09,1,929,0.1780388E-01,0.8309253E-03
1526,1.000000000000000,1,1,1,498,1,-.6101076423186953E-07,1,1999,.1665520640554720E-09,1,929,0.1777295E-01,0.8299978E-03
1527,1.000000000000000,1,1,1,499,1,-.6092245026419234E-07,1,1999,.1664473237936003E-09,1,929,0.1774211E-01,0.8290749E-03
1528,1.000000000000000,1,1,1,500,1,-.6083410123578033E-07,1,1999,.1663423913842691E-09,1,929,0.1771136E-01,0.8281563E-03
1529,1.000000000000000,1,1,1,501,1,-.6074572071623911E-07,1,1999,.1662372748235306E-09,1,929,0.1768069E-01,0.8272423E-03
1530,1.000000000000000,1,1,1,502,1,-.6065730822314449E-07,1,1999,.1661358192936247E-09,1,930,0.1765012E-01,0.8263325E-03
1531,1.000000000000000,1,1,1,503,1,-.6056886287193886E-07,1,1999,.1660350170702115E-09,1,930,0.1761962E-01,0.8254270E-03
1532,1.000000000000000,1,1,1,504,1,-.6048039087024936E-07,1,1999,.1659340082133976E-09,1,930,0.1758921E-01,0.8245258E-03
1533,1.000000000000000,1,1,1,505,1,-.6039188924037204E-07,1,1999,.1658327995789803E-09,1,930,0.1755889E-01,0.8236286E-03
1534,1.000000000000000,1,1,1,506,1,-.6030336479919761E-07,1,1999,.1657313897756275E-09,1,930,0.1752865E-01,0.8227357E-03
1535,1.000000000000000,1,1,1,507,1,-.6021481923910817E-07,1,1999,.1656297961905683E-09,1,930,0.1749849E-01,0.8218467E-03
1536,1.000000000000000,1,1,1,508,1,-.6012625051815871E-07,1,1999,.1655280055683141E-09,1,930,0.1746842E-01,0.8209618E-03
1537,1.000000000000000,1,1,1,509,1,-.6003766610555835E-07,1,1999,.1654260287635342E-09,1,930,0.1743843E-01,0.8200808E-03
1538,1.000000000000000,1,1,1,510,1,-.5994905994489756E-07,1,1999,.1653238692694084E-09,1,930,0.1740852E-01,0.8192037E-03
1539,1.000000000000000,1,1,1,511,1,-.5986044143938894E-07,1,1999,.1652252578279196E-09,1,931,0.1737869E-01,0.8183304E-03
1540,1.000000000000000,1,1,1,512,1,-.5977181067817628E-07,1,1999,.1651272910726336E-09,1,931,0.1734895E-01,0.8174609E-03
1541,1.000000000000000,1,1,1,513,1,-.5968316617471350E-07,1,1999,.1650291291224131E-09,1,931,0.1731929E-01,0.8165951E-03
1542,1.000000000000000,1,1,1,514,1,-.5959450855017489E-07,1,1999,.1649307733972815E-09,1,931,0.1728971E-01,0.8157330E-03
1543,1.000000000000000,1,1,1,515,1,-.5950584608093643E-07,1,1999,.1648322290743388E-09,1,931,0.1726021E-01,0.8148746E-03
1544,1.000000000000000,1,1,1,516,1,-.5941717942320199E-07,1,1999,.1647335020347502E-09,1,931,0.1723079E-01,0.8140197E-03
1545,1.000000000000000,1,1,1,517,1,-.5932849995249112E-07,1,1999,.1646345889740481E-09,1,931,0.1720145E-01,0.8131683E-03
1546,1.000000000000000,1,1,1,518,1,-.5923982535338914E-07,1,1999,.1645354959035522E-09,1,931,0.1717219E-01,0.8123205E-03
1547,1.000000000000000,1,1,1,519,1,-.5915114720225496E-07,1,1999,.1644362256708507E-09,1,931,0.1714301E-01,0.8114761E-03
1548,1.000000000000000,1,1,1,520,1,-.5906246571678740E-07,1,1999,.1643395111236871E-09,1,932,0.1711390E-01,0.8106351E-03
1549,1.000000000000000,1,1,1,521,1,-.5897378590219461E-07,1,1999,.1642443168936344E-09,1,932,0.1708488E-01,0.8097974E-03
1550,1.000000000000000,1,1,1,522,1,-.5888511148451179E-07,1,1999,.1641489316587043E-09,1,932,0.1705594E-01,0.8089630E-03
1551,1.000000000000000,1,1,1,523,1,-.5879643919656158E-07,1,1999,.1640533601092671E-09,1,932,0.1702707E-01,0.8081319E-03
1552,1.000000000000000,1,1,1,524,1,-.5870777785977980E-07,1,1999,.1639576093114625E-09,1,932,0.1699828E-01,0.8073040E-03
1553,1.000000000000000,1,1,1,525,1,-.5861912126283392E-07,1,1999,.1638616758413053E-09,1,932,0.1696957E-01,0.8064793E-03
1554,1.000000000000000,1,1,1,526,1,-.5853047420220057E-07,1,1999,.1637655718424077E-09,1,932,0.1694093E-01,0.8056577E-03
1555,1.000000000000000,1,1,1,527,1,-.5844184047106727E-07,1,1999,.1636692920179575E-09,1,932,0.1691237E-01,0.8048392E-03
1556,1.000000000000000,1,1,1,528,1,-.5835321945847364E-07,1,1999,.1635728420007138E-09,1,932,0.1688389E-01,0.8040238E-03
1557,1.000000000000000,1,1,1,529,1,-.5826460954848872E-07,1,1999,.1634769602917230E-09,1,933,0.1685548E-01,0.8032114E-03
1558,1.000000000000000,1,1,1,530,1,-.5817601867616532E-07,1,1999,.1633844668329887E-09,1,933,0.1682715E-01,0.8024019E-03
1559,1.000000000000000,1,1,1,531,1,-.5808744006196572E-07,1,1999,.1632917931386337E-09,1,933,0.1679889E-01,0.8015954E-03
1560,1.000000000000000,1,1,1,532,1,-.5799888245743855E-07,1,1999,.1631989398172670E-09,1,933,0.1677071E-01,0.8007917E-03
1561,1.000000000000000,1,1,1,533,1,-.5791034938152919E-07,1,1999,.1631059166398547E-09,1,933,0.1674260E-01,0.7999910E-03
1562,1.000000000000000,1,1,1,534,1,-.5782183086808907E-07,1,1999,.1630127161480332E-09,1,933,0.1671457E-01,0.7991930E-03
1563,1.000000000000000,1,1,1,535,1,-.5773334018331062E-07,1,1999,.1629193450321245E-09,1,933,0.1668661E-01,0.7983978E-03
1564,1.000000000000000,1,1,1,536,1,-.5764487173665718E-07,1,1999,.1628258061508678E-09,1,933,0.1665872E-01,0.7976054E-03
1565,1.000000000000000,1,1,1,537,1,-.5755642772635279E-07,1,1999,.1627321089806688E-09,1,933,0.1663091E-01,0.7968156E-03
1566,1.000000000000000,1,1,1,538,1,-.5746801123110957E-07,1,1999,.1626382435614807E-09,1,933,0.1660317E-01,0.7960286E-03
1567,1.000000000000000,1,1,1,539,1,-.5737962547272245E-07,1,1999,.1625461161173071E-09,1,934,0.1657550E-01,0.7952442E-03
1568,1.000000000000000,1,1,1,540,1,-.5729126598188041E-07,1,1999,.1624560837291829E-09,1,934,0.1654791E-01,0.7944624E-03
1569,1.000000000000000,1,1,1,541,1,-.5720294028973917E-07,1,1999,.1623658840387035E-09,1,934,0.1652039E-01,0.7936831E-03
1570,1.000000000000000,1,1,1,542,1,-.5711464589000177E-07,1,1999,.1622755085941885E-09,1,934,0.1649293E-01,0.7929064E-03
1571,1.000000000000000,1,1,1,543,1,-.5702638558415966E-07,1,1999,.1621849691932698E-09,1,934,0.1646556E-01,0.7921323E-03
1572,1.000000000000000,1,1,1,544,1,-.5693815938420449E-07,1,1999,.1620942648218311E-09,1,934,0.1643825E-01,0.7913605E-03
1573,1.000000000000000,1,1,1,545,1,-.5684996867763142E-07,1,1999,.1620033994450392E-09,1,934,0.1641101E-01,0.7905913E-03
1574,1.000000000000000,1,1,1,546,1,-.5676182000569690E-07,1,1999,.1619123808247148E-09,1,934,0.1638384E-01,0.7898244E-03
1575,1.000000000000000,1,1,1,547,1,-.5667370541885588E-07,1,1999,.1618211949472167E-09,1,934,0.1635675E-01,0.7890599E-03
1576,1.000000000000000,1,1,1,548,1,-.5658563118736943E-07,1,1999,.1617298572812575E-09,1,934,0.1632972E-01,0.7882978E-03
1577,1.000000000000000,1,1,1,549,1,-.5649760098904874E-07,1,1999,.1616400474238919E-09,1,935,0.1630276E-01,0.7875380E-03
1578,1.000000000000000,1,1,1,550,1,-.5640961449973506E-07,1,1999,.1615524317009899E-09,1,935,0.1627588E-01,0.7867806E-03
1579,1.000000000000000,1,1,1,551,1,-.5632166586242196E-07,1,1999,.1614646391485585E-09,1,935,0.1624906E-01,0.7860253E-03
1580,1.000000000000000,1,1,1,552,1,-.5623376689466836E-07,1,1999,.1613767012821439E-09,1,935,0.1622231E-01,0.7852723E-03
1581,1.000000000000000,1,1,1,553,1,-.5614591434612012E-07,1,1999,.1612885913003761E-09,1,935,0.1619563E-01,0.7845215E-03
1582,1.000000000000000,1,1,1,554,1,-.5605810369450758E-07,1,1999,.1612003287899137E-09,1,935,0.1616902E-01,0.7837729E-03
1583,1.000000000000000,1,1,1,555,1,-.5597034794224789E-07,1,1999,.1611119166414652E-09,1,935,0.1614248E-01,0.7830264E-03
1584,1.000000000000000,1,1,1,556,1,-.5588263953340437E-07,1,1999,.1610233510284626E-09,1,935,0.1611600E-01,0.7822821E-03
1585,1.000000000000000,1,1,1,557,1,-.5579498254308920E-07,1,1999,.1609346338276579E-09,1,935,0.1608959E-01,0.7815399E-03
1586,1.000000000000000,1,1,1,558,1,-.5570737312666915E-07,1,1999,.1608457686304852E-09,1,935,0.1606325E-01,0.7807997E-03
1587,1.000000000000000,1,1,1,559,1,-.5561982115137016E-07,1,1999,.1607568282766422E-09,1,936,0.1603698E-01,0.7800617E-03
1588,1.000000000000000,1,1,1,560,1,-.5553231908601710E-07,1,1999,.1606715615359842E-09,1,936,0.1601077E-01,0.7793256E-03
1589,1.000000000000000,1,1,1,561,1,-.5544487702407328E-07,1,1999,.1605861400602646E-09,1,936,0.1598463E-01,0.7785915E-03
1590,1.000000000000000,1,1,1,562,1,-.5535748634627400E-07,1,1999,.1605005636293654E-09,1,936,0.1595856E-01,0.7778594E-03
1591,1.000000000000000,1,1,1,563,1,-.5527015731340568E-07,1,1999,.1604148405230179E-09,1,936,0.1593255E-01,0.7771293E-03
1592,1.000000000000000,1,1,1,564,1,-.5518288393971880E-07,1,1999,.1603289602014821E-09,1,936,0.1590661E-01,0.7764011E-03
1593,1.000000000000000,1,1,1,565,1,-.5509566936401293E-07,1,1999,.1602429370270975E-09,1,936,0.1588073E-01,0.7756747E-03
1594,1.000000000000000,1,1,1,566,1,-.5500851550888042E-07,1,1999,.1601567683606851E-09,1,936,0.1585492E-01,0.7749503E-03
1595,1.000000000000000,1,1,1,567,1,-.5492142431617341E-07,1,1999,.1600704582739420E-09,1,936,0.1582918E-01,0.7742277E-03
1596,1.000000000000000,1,1,1,568,1,-.5483439485621162E-07,1,1999,.1599840096109842E-09,1,936,0.1580349E-01,0.7735070E-03
1597,1.000000000000000,1,1,1,569,1,-.5474742930359903E-07,1,1999,.1598974181851350E-09,1,936,0.1577788E-01,0.7727881E-03
1598,1.000000000000000,1,1,1,570,1,-.5466052961782751E-07,1,1999,.1598114303855900E-09,1,937,0.1575233E-01,0.7720711E-03
1599,1.000000000000000,1,1,1,571,1,-.5457369059855666E-07,1,1999,.1597283165725155E-09,1,937,0.1572684E-01,0.7713557E-03
1600,1.000000000000000,1,1,1,572,1,-.5448692324624707E-07,1,1999,.1596450572930515E-09,1,937,0.1570142E-01,0.7706421E-03
1601,1.000000000000000,1,1,1,573,1,-.5440021904263293E-07,1,1999,.1595616494694861E-09,1,937,0.1567606E-01,0.7699303E-03
1602,1.000000000000000,1,1,1,574,1,-.5431358392448818E-07,1,1999,.1594781036980188E-09,1,937,0.1565076E-01,0.7692201E-03
1603,1.000000000000000,1,1,1,575,1,-.5422701837837894E-07,1,1999,.1593944079085736E-09,1,937,0.1562553E-01,0.7685117E-03
1604,1.000000000000000,1,1,1,576,1,-.5414051976659922E-07,1,1999,.1593105852021577E-09,1,937,0.1560035E-01,0.7678049E-03
1605,1.000000000000000,1,1,1,577,1,-.5405409746266813E-07,1,1999,.1592266199919494E-09,1,937,0.1557525E-01,0.7670998E-03
1606,1.000000000000000,1,1,1,578,1,-.5396774308248245E-07,1,1999,.1591425232890684E-09,1,937,0.1555020E-01,0.7663963E-03
1607,1.000000000000000,1,1,1,579,1,-.5388146183485420E-07,1,1999,.1590582949000152E-09,1,937,0.1552522E-01,0.7656945E-03
1608,1.000000000000000,1,1,1,580,1,-.5379525544905659E-07,1,1999,.1589739297801392E-09,1,937,0.1550030E-01,0.7649942E-03
1609,1.000000000000000,1,1,1,581,1,-.5370912006601978E-07,1,1999,.1588894387703339E-09,1,937,0.1547544E-01,0.7642955E-03
1610,1.000000000000000,1,1,1,582,1,-.5362306444629966E-07,1,1999,.1588081241505728E-09,1,938,0.1545064E-01,0.7635984E-03
1611,1.000000000000000,1,1,1,583,1,-.5353708217927543E-07,1,1999,.1587269783078107E-09,1,938,0.1542591E-01,0.7629028E-03
1612,1.000000000000000,1,1,1,584,1,-.5345117840769914E-07,1,1999,.1586457001122504E-09,1,938,0.1540123E-01,0.7622088E-03
1613,1.000000000000000,1,1,1,585,1,-.5336534805935905E-07,1,1999,.1585642850979598E-09,1,938,0.1537662E-01,0.7615162E-03
1614,1.000000000000000,1,1,1,586,1,-.5327959825087897E-07,1,1999,.1584827380745865E-09,1,938,0.1535207E-01,0.7608251E-03
1615,1.000000000000000,1,1,1,587,1,-.5319393341868635E-07,1,1999,.1584010664580362E-09,1,938,0.1532757E-01,0.7601356E-03
1616,1.000000000000000,1,1,1,588,1,-.5310834032864165E-07,1,1999,.1583192556385746E-09,1,938,0.1530314E-01,0.7594475E-03
1617,1.000000000000000,1,1,1,589,1,-.5302283454031982E-07,1,1999,.1582373238455424E-09,1,938,0.1527877E-01,0.7587608E-03
1618,1.000000000000000,1,1,1,590,1,-.5293740729517620E-07,1,1999,.1581552654178942E-09,1,938,0.1525446E-01,0.7580756E-03
1619,1.000000000000000,1,1,1,591,1,-.5285206307497368E-07,1,1999,.1580730872742852E-09,1,938,0.1523021E-01,0.7573918E-03
1620,1.000000000000000,1,1,1,592,1,-.5276680064551969E-07,1,1999,.1579907829744570E-09,1,938,0.1520601E-01,0.7567093E-03
1621,1.000000000000000,1,1,1,593,1,-.5268162684826444E-07,1,1999,.1579086466892852E-09,1,939,0.1518188E-01,0.7560283E-03
1622,1.000000000000000,1,1,1,594,1,-.5259653463029988E-07,1,1999,.1578295850717878E-09,1,939,0.1515781E-01,0.7553486E-03
1623,1.000000000000000,1,1,1,595,1,-.5251152503189535E-07,1,1999,.1577503826244578E-09,1,939,0.1513379E-01,0.7546703E-03
1624,1.000000000000000,1,1,1,596,1,-.5242660753908690E-07,1,1999,.1576710627180058E-09,1,939,0.1510984E-01,0.7539934E-03
1625,1.000000000000000,1,1,1,597,1,-.5234176902051672E-07,1,1999,.1575916124733685E-09,1,939,0.1508594E-01,0.7533177E-03
1626,1.000000000000000,1,1,1,598,1,-.5225702516305405E-07,1,1999,.1575120429642639E-09,1,939,0.1506210E-01,0.7526433E-03
1627,1.000000000000000,1,1,1,599,1,-.5217236593077395E-07,1,1999,.1574323472523249E-09,1,939,0.1503832E-01,0.7519703E-03
1628,1.000000000000000,1,1,1,600,1,-.5208779682257201E-07,1,1999,.1573525327908934E-09,1,939,0.1501460E-01,0.7512985E-03
1629,1.000000000000000,1,1,1,601,1,-.5200331949942203E-07,1,1999,.1572726031296231E-09,1,939,0.1499093E-01,0.7506281E-03
1630,1.000000000000000,1,1,1,602,1,-.5191893031598681E-07,1,1999,.1571925547554994E-09,1,939,0.1496732E-01,0.7499589E-03
1631,1.000000000000000,1,1,1,603,1,-.5183462885941430E-07,1,1999,.1571123909262850E-09,1,939,0.1494377E-01,0.7492908E-03
1632,1.000000000000000,1,1,1,604,1,-.5175042480711324E-07,1,1999,.1570321185928898E-09,1,939,0.1492028E-01,0.7486241E-03
1633,1.000000000000000,1,1,1,605,1,-.5166630991576482E-07,1,1999,.1569517344111321E-09,1,939,0.1489684E-01,0.7479586E-03
1634,1.000000000000000,1,1,1,606,1,-.5158228587546189E-07,1,1999,.1568734074484114E-09,1,940,0.1487346E-01,0.7472943E-03
1635,1.000000000000000,1,1,1,607,1,-.5149835738224684E-07,1,1999,.1567961302675351E-09,1,940,0.1485014E-01,0.7466311E-03
1636,1.000000000000000,1,1,1,608,1,-.5141452390496842E-07,1,1999,.1567187332644032E-09,1,940,0.1482687E-01,0.7459692E-03
1637,1.000000000000000,1,1,1,609,1,-.5133078340975080E-07,1,1999,.1566412164506126E-09,1,940,0.1480366E-01,0.7453084E-03
1638,1.000000000000000,1,1,1,610,1,-.5124713959244121E-07,1,1999,.1565635866177752E-09,1,940,0.1478051E-01,0.7446488E-03
1639,1.000000000000000,1,1,1,611,1,-.5116356174469111E-07,1,1999,.1564858427289769E-09,1,940,0.1475741E-01,0.7439818E-03
1640,1.000000000000000,1,1,1,612,1,-.5108011084713495E-07,1,1999,.1564079869295338E-09,1,940,0.1473437E-01,0.7433247E-03
1641,1.000000000000000,1,1,1,613,1,-.5099676005158447E-07,1,1999,.1563300233803201E-09,1,940,0.1471138E-01,0.7426687E-03
1642,1.000000000000000,1,1,1,614,1,-.5091350285113055E-07,1,1999,.1562519499693289E-09,1,940,0.1468845E-01,0.7420137E-03
1643,1.000000000000000,1,1,1,615,1,-.5083034276075591E-07,1,1999,.1561737660633065E-09,1,940,0.1466557E-01,0.7413599E-03
1644,1.000000000000000,1,1,1,616,1,-.5074728298142568E-07,1,1999,.1560954760142375E-09,1,940,0.1464275E-01,0.7407072E-03
1645,1.000000000000000,1,1,1,617,1,-.5066432389669765E-07,1,1999,.1560170873072449E-09,1,940,0.1461998E-01,0.7400555E-03
1646,1.000000000000000,1,1,1,618,1,-.5058146307886669E-07,1,1999,.1559385936104305E-09,1,940,0.1459727E-01,0.7394050E-03
1647,1.000000000000000,1,1,1,619,1,-.5049870396128593E-07,1,1999,.1558617012828205E-09,1,941,0.1457461E-01,0.7387555E-03
1648,1.000000000000000,1,1,1,620,1,-.5041604438013012E-07,1,1999,.1557861950671932E-09,1,941,0.1455201E-01,0.7381070E-03
1649,1.000000000000000,1,1,1,621,1,-.5033348740939032E-07,1,1999,.1557105830319559E-09,1,941,0.1452946E-01,0.7374596E-03
1650,1.000000000000000,1,1,1,622,1,-.5025103050830329E-07,1,1999,.1556348608073174E-09,1,941,0.1450697E-01,0.7368132E-03
1651,1.000000000000000,1,1,1,623,1,-.5016867437311561E-07,1,1999,.1555590292995297E-09,1,941,0.1448452E-01,0.7361678E-03
1652,1.000000000000000,1,1,1,624,1,-.5008642244891963E-07,1,1999,.1554830955169767E-09,1,941,0.1446213E-01,0.7355235E-03
1653,1.000000000000000,1,1,1,625,1,-.5000427569310725E-07,1,1999,.1554070569521838E-09,1,941,0.1443980E-01,0.7348802E-03
1654,1.000000000000000,1,1,1,626,1,-.4992223183431827E-07,1,1999,.1553309169902997E-09,1,941,0.1441752E-01,0.7342378E-03
1655,1.000000000000000,1,1,1,627,1,-.4984029307174939E-07,1,1999,.1552546758990833E-09,1,941,0.1439529E-01,0.7335965E-03
1656,1.000000000000000,1,1,1,628,1,-.4975845764387418E-07,1,1999,.1551783408843953E-09,1,941,0.1437311E-01,0.7329561E-03
1657,1.000000000000000,1,1,1,629,1,-.4967672608745245E-07,1,1999,.1551019057848550E-09,1,941,0.1435099E-01,0.7323167E-03
1658,1.000000000000000,1,1,1,630,1,-.4959510206229639E-07,1,1999,.1550253763845750E-09,1,941,0.1432892E-01,0.7316783E-03
1659,1.000000000000000,1,1,1,631,1,-.4951358254959360E-07,1,1999,.1549487493419665E-09,1,941,0.1430690E-01,0.7310408E-03
1660,1.000000000000000,1,1,1,632,1,-.4943217135498793E-07,1,1999,.1548720371866965E-09,1,941,0.1428494E-01,0.7304042E-03
1661,1.000000000000000,1,1,1,633,1,-.4935086580728760E-07,1,1999,.1547971899628840E-09,1,942,0.1426302E-01,0.7297686E-03
1662,1.000000000000000,1,1,1,634,1,-.4926966988569166E-07,1,1999,.1547233367596519E-09,1,942,0.1424116E-01,0.7291340E-03
1663,1.000000000000000,1,1,1,635,1,-.4918857936248874E-07,1,1999,.1546493845114484E-09,1,942,0.1421935E-01,0.7285003E-03
1664,1.000000000000000,1,1,1,636,1,-.4910759605010345E-07,1,1999,.1545753326156143E-09,1,942,0.1419759E-01,0.7278674E-03
