total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
1049,1.000000000000000,1,1,1,175,1,.8482377824520470E-02,1,2000,-.1609289311943851E-07,1,1147,1.000216,1.001833
1050,1.000000000000000,1,1,1,175,2,.1168038108599238E-06,1,2000,.4932869162495203E-10,1,1641,1.069771,0.9669840
1051,1.000000000000000,1,1,1,175,3,-.2959843322984127E-09,1,2000,-.5704683745235192E-12,1,1641,0.9452241,1.052290
1052,1.000000000000000,1,1,1,175,4,.3123333077779059E-11,1,2000,.1207401012395620E-13,1,1147,1.043217,0.9884925E-02
1053,1.000000000000000,1,1,1,175,5,-.2242484297212121E-09,1,1999,.3194224695552362E-13,1,1171,-38.64896,0.9734781
1054,1.000000000000000,1,1,1,175,6,.6262071593997619E-09,1,1999,-.1348463092623996E-13,1,2000,-0.2640870E-03,0.9996796E-07
1055,1.000000000000000,1,1,1,175,7,-.1559176447009700E-13,1,1695,-.1348462821520128E-13,1,2000,0.1010423E-06,0.9996781E-07
1056,1.000000000000000,1,1,1,176,1,.2089034530678948E-02,1,2000,-.6921477636719392E-09,1,1147,1.000000,1.000096
1057,1.000000000000000,1,1,1,176,2,.3915685260024109E-11,1,2000,-.2564560542519556E-13,1,1641,1.000249,0.9999447
1058,1.000000000000000,1,1,1,176,3,-.4757394667985059E-12,1,1999,-.2926714667135413E-14,1,1145,0.9996972,0.1239660E-03
1059,1.000000000000000,1,1,1,176,4,.2250495451717729E-12,1,1998,.2841466478838790E-13,1,1000,0.1239488E-03,0.1239242E-03
1060,1.000000000000000,1,1,1,177,1,.3226161289688449E-02,1,2000,-.7128259251050485E-08,1,1145,0.9999503,0.9934117
1061,1.000000000000000,1,1,1,177,2,.1948543557370876E-08,1,2000,-.5090474345829144E-12,1,1153,1.021414,0.9832185
1062,1.000000000000000,1,1,1,177,3,-.7030458336768976E-12,1,2000,-.2305634789239052E-13,1,1151,0.9662243,0.1363708E-01
1063,1.000000000000000,1,1,1,177,4,.5643534703617118E-11,1,1999,-.2313143816559684E-13,1,1151,-0.1729730E-01,0.1372738E-01
1064,1.000000000000000,1,1,1,178,1,.8189046393228651E-02,1,2000,-.1647334031564637E-07,1,1145,1.000219,1.018266
1065,1.000000000000000,1,1,1,178,2,-.1306281626880946E-07,1,2000,.1910866270397657E-10,1,1000,1.062305,0.9659962
1066,1.000000000000000,1,1,1,178,3,.5967705395948720E-10,1,2000,.1046517629161496E-12,1,1149,0.9052446,1.088069
1067,1.000000000000000,1,1,1,178,4,-.3729766685027285E-12,1,2000,.3410486452307989E-14,1,1000,1.091317,0.3748377E-03
1068,1.000000000000000,1,1,1,178,5,.9441067810906054E-12,1,1999,.3408892322038237E-14,1,1000,0.9359143E-04,0.3744902E-03
1069,1.000000000000000,1,1,1,179,1,.8085855028915795E-02,1,2000,-.2127252241555008E-07,1,1145,1.000180,1.016766
1070,1.000000000000000,1,1,1,179,2,-.9479360639958395E-08,1,2000,-.4478777232873171E-10,1,1147,1.038831,1.003934
1071,1.000000000000000,1,1,1,179,3,.4722585567675768E-11,1,2000,.2921001115777637E-13,1,1147,1.068254,0.9429297
1072,1.000000000000000,1,1,1,179,4,-.1263946680090871E-13,1,2000,-.5666094254439938E-14,1,1159,0.8978125,0.1902540E-02
1073,1.000000000000000,1,1,1,179,5,.9072996885244557E-11,1,1999,-.5825613750341653E-14,1,1159,-0.3275043E-01,0.2011249E-02
1074,1.000000000000000,1,1,1,180,1,.8507421967379483E-02,1,2000,-.1666821036504121E-07,1,1639,1.000142,1.007892
1075,1.000000000000000,1,1,1,180,2,.6971690876203021E-07,1,2000,.3437614812443818E-10,1,1169,1.015045,1.019656
1076,1.000000000000000,1,1,1,180,3,-.1276056345312394E-10,1,2000,-.1489640372683531E-11,1,1167,1.315191,0.8880697
1077,1.000000000000000,1,1,1,180,4,.3899011964615300E-12,1,2000,.7308534764814205E-13,1,1167,1.062558,0.6609658
1078,1.000000000000000,1,1,1,180,5,-.2352398519265301E-13,1,2000,-.1975032415826473E-15,1,1157,0.7463347,0.2566906E-05
1079,1.000000000000000,1,1,1,180,6,.6319894746510738E-12,1,1999,-.1422665870125611E-13,1,1000,0.2566913E-05,0.3526122E-05
1080,1.000000000000000,1,1,1,181,1,.2574683608808154E-02,1,2000,-.1272410941129309E-08,1,1143,1.000017,1.000306
1081,1.000000000000000,1,1,1,181,2,.4419091543746854E-10,1,2000,-.6387996982265005E-13,1,1141,1.002478,0.9924139
1082,1.000000000000000,1,1,1,181,3,-.8844164014496878E-10,1,1999,.3394424309167100E-14,1,1143,1.021376,0.2636392E-03
1083,1.000000000000000,1,1,1,181,4,-.1963042921404735E-12,1,1999,.3500097575963013E-14,1,1143,0.2636202E-03,0.2709715E-03
1084,1.000000000000000,1,1,1,182,1,.3360998627919071E-02,1,2000,.3532609278901014E-08,1,1637,0.9999373,1.000573
1085,1.000000000000000,1,1,1,182,2,.1935196694345151E-09,1,2000,-.5867688832087130E-12,1,1141,1.000251,1.002258
1086,1.000000000000000,1,1,1,182,3,-.6304306908851928E-10,1,1999,.6863854190242515E-13,1,1143,1.007159,0.1201008
1087,1.000000000000000,1,1,1,182,4,-.4392473713690645E-09,1,1999,.2853624118725568E-13,1,1143,0.5706858,0.1865825E-01
1088,1.000000000000000,1,1,1,183,1,.8143176388962505E-02,1,2000,-.1607519228890668E-07,1,1000,1.000209,1.021754
1089,1.000000000000000,1,1,1,183,2,-.3751164172474694E-07,1,2000,.1361239438859319E-10,1,1149,1.036823,1.036961
1090,1.000000000000000,1,1,1,183,3,-.3079174388678730E-10,1,2000,.5217585796982423E-13,1,1141,1.052075,0.9574476
1091,1.000000000000000,1,1,1,183,4,.1805380583576611E-13,1,2000,.5106793470883775E-14,1,1169,0.9826111,0.2098672E-02
1092,1.000000000000000,1,1,1,183,5,.1768973821855622E-11,1,1999,.5072247278080886E-14,1,1169,0.4746201E-02,0.2070110E-02
1093,1.000000000000000,1,1,1,184,1,.7934523513121650E-02,1,2000,-.2420404709414840E-07,1,1140,0.9999702,0.9897306
1094,1.000000000000000,1,1,1,184,2,.1706092239465023E-06,1,2000,-.3986455914682793E-10,1,1141,0.9992305,1.033561
1095,1.000000000000000,1,1,1,184,3,-.1960123120548182E-10,1,2000,-.4383585312347564E-12,1,1161,1.172193,0.9257102
1096,1.000000000000000,1,1,1,184,4,.4477177529804388E-13,1,2000,-.9142832249442648E-14,1,1141,0.9231593,0.4279949E-02
1097,1.000000000000000,1,1,1,184,5,-.9360307375403470E-10,1,1999,-.8580669155773271E-14,1,1141,0.5684079E-01,0.3763166E-02
1098,1.000000000000000,1,1,1,185,1,.1779050303908370E-02,1,2000,.8248110436359891E-09,1,1141,0.9999711,1.000187
1099,1.000000000000000,1,1,1,185,2,-.8985822589283105E-11,1,2000,.2031621568097518E-13,1,1145,1.001579,0.9974170
1100,1.000000000000000,1,1,1,185,3,.8400152249132383E-11,1,1999,.2187511090937179E-14,1,1139,0.9988202,0.7521866E-04
1101,1.000000000000000,1,1,1,185,4,.1094907927888514E-12,1,1999,-.2841743230007174E-13,1,1000,0.7524519E-04,0.7520315E-04
1102,1.000000000000000,1,1,1,186,1,.3557003811146493E-02,1,2000,.9295424751901945E-09,1,1635,0.9999949,0.9992670
1103,1.000000000000000,1,1,1,186,2,.7497802339604897E-09,1,2000,.3543939962983067E-11,1,1139,0.9333251,1.034317
1104,1.000000000000000,1,1,1,186,3,-.1676630626387161E-11,1,2000,.3624167208221016E-13,1,1139,1.094651,0.2333901E-01
1105,1.000000000000000,1,1,1,186,4,-.7911484570443311E-10,1,1999,.3683659625690024E-13,1,1139,-0.4236735E-01,0.2416604E-01
1106,1.000000000000000,1,1,1,187,1,.8044436954083776E-02,1,2000,-.2297687754847732E-07,1,1139,1.000226,1.022254
1107,1.000000000000000,1,1,1,187,2,-.3737250282982190E-07,1,2000,-.4069679964615692E-10,1,1141,1.041224,1.011631
1108,1.000000000000000,1,1,1,187,3,-.8703143764377231E-11,1,2000,.4803612214885270E-13,1,1173,1.044090,0.9281207
1109,1.000000000000000,1,1,1,187,4,.1908313421362199E-13,1,2000,-.3508230249287478E-14,1,1141,1.066173,0.3734805E-03
1110,1.000000000000000,1,1,1,187,5,-.1661744211970476E-13,1,1999,-.3506338591876690E-14,1,1141,0.1325052E-03,0.3730766E-03
1111,1.000000000000000,1,1,1,188,1,.7994709589771323E-02,1,2000,-.1965374592883032E-07,1,1139,1.000256,1.004145
1112,1.000000000000000,1,1,1,188,2,.7245315172028489E-07,1,2000,-.5852905760980501E-10,1,1137,1.005178,1.017954
1113,1.000000000000000,1,1,1,188,3,-.6327624911448836E-11,1,2000,.1384931227035378E-11,1,1137,0.8729147,1.126878
1114,1.000000000000000,1,1,1,188,4,.1007593389087627E-12,1,2000,.2750194260637382E-13,1,1137,1.228997,0.1240940E-01
1115,1.000000000000000,1,1,1,188,5,.1518898816156978E-08,1,1999,-.9438958623928324E-13,1,1137,5.115926,0.1777789
1116,1.000000000000000,1,1,1,188,6,.7972592986918706E-14,1,2000,.2793613077310223E-13,1,2000,0.2449375E-02,0.3198489E-05
1117,1.000000000000000,1,1,1,188,7,.4741278115007131E-14,1,1996,.2793596180628605E-13,1,2000,0.2845423E-05,0.3198092E-05
1118,1.000000000000000,1,1,1,189,1,.2270129395084248E-02,1,2000,-.1319567359705195E-08,1,1633,1.000014,1.000036
1119,1.000000000000000,1,1,1,189,2,.1436034100470693E-10,1,2000,-.7858343006526827E-13,1,1135,1.002934,0.9960594
1120,1.000000000000000,1,1,1,189,3,-.5022622521538442E-10,1,1999,.1382507071342967E-13,1,1135,1.122368,0.1561364E-02
1121,1.000000000000000,1,1,1,189,4,-.1535987027232491E-11,1,1999,.1368089745266361E-13,1,1135,0.1591728E-02,0.1531970E-02
1122,1.000000000000000,1,1,1,190,1,.1053219235124747E-02,1,2000,.1195611958236704E-07,1,632,0.9999522,1.015477
1123,1.000000000000000,1,1,1,190,2,-.7967217849730104E-09,1,2000,-.4288662714207293E-13,1,632,1.000257,0.9966062
1124,1.000000000000000,1,1,1,190,3,.2491378674272806E-14,1,2000,-.2544919678958756E-15,1,632,0.9970941,0.2645385E-06
1125,1.000000000000000,1,1,1,190,4,.7604215626970374E-13,1,1999,-.2076576863454628E-15,1,632,0.2645387E-06,0.3022275E-06
1126,1.000000000000000,1,1,1,191,1,.6321926065631503E-02,1,2000,-.1117979595723624E-07,1,1137,0.9999744,0.9950365
1127,1.000000000000000,1,1,1,191,2,.3539979695063899E-07,1,2000,-.3099591368980206E-10,1,1135,1.000023,1.034352
1128,1.000000000000000,1,1,1,191,3,-.7709208606705626E-11,1,2000,-.9444487085104504E-13,1,1163,1.215199,0.9696095
1129,1.000000000000000,1,1,1,191,4,.1934564146665195E-13,1,2000,.4886391985684965E-14,1,2000,0.8408845,0.9263467E-05
1130,1.000000000000000,1,1,1,191,5,-.2592298117660641E-14,1,1999,.4886296852656860E-14,1,2000,0.9188560E-05,0.9263515E-05
1131,1.000000000000000,1,1,1,192,1,.8143471688124623E-02,1,2000,-.2959645149238855E-07,1,1000,1.000277,1.030280
1132,1.000000000000000,1,1,1,192,2,-.8063487064380358E-07,1,2000,-.4921204808333137E-10,1,1137,1.043470,1.001501
1133,1.000000000000000,1,1,1,192,3,.4883450233141587E-10,1,2000,-.6384303383327360E-13,1,1147,1.044989,0.9248792
1134,1.000000000000000,1,1,1,192,4,-.1020485366334180E-13,1,2000,-.4731191072037147E-14,1,1137,1.074675,0.6726887E-03
1135,1.000000000000000,1,1,1,192,5,.7538394635284487E-13,1,1999,-.4731990094075174E-14,1,1137,-0.8312336E-03,0.6729275E-03
1136,1.000000000000000,1,1,1,193,1,.8379225938708598E-02,1,2000,-.1447135610912435E-07,1,1629,1.000030,1.006190
1137,1.000000000000000,1,1,1,193,2,.7756730950573364E-07,1,2000,-.3652870107798111E-10,1,1137,1.023481,1.028083
1138,1.000000000000000,1,1,1,193,3,-.3420382206109565E-11,1,2000,-.1518556809490495E-12,1,1133,1.043677,0.9830607
1139,1.000000000000000,1,1,1,193,4,.5012789901749227E-13,1,2000,.3397863947334346E-13,1,1159,0.8802987,0.9271166E-01
1140,1.000000000000000,1,1,1,193,5,.6128605058396628E-14,1,2000,.3251307476128427E-14,1,1157,1.025039,0.9358412E-03
1141,1.000000000000000,1,1,1,193,6,.5917646488170249E-10,1,1999,-.1370588265196708E-13,1,1000,0.9288628E-03,0.3143219E-02
1142,1.000000000000000,1,1,1,194,1,.3577110551912045E-02,1,2000,-.1449660660219669E-07,1,1133,1.000075,1.001478
1143,1.000000000000000,1,1,1,194,2,.8003987305551164E-09,1,2000,-.4539065301981393E-11,1,1131,1.007137,0.9796941
1144,1.000000000000000,1,1,1,194,3,-.4839242862659493E-13,1,2000,-.3904461665652734E-13,1,1131,0.9844326,0.7398907E-01
1145,1.000000000000000,1,1,1,194,4,-.1043257156136112E-09,1,1999,-.4447823560843047E-13,1,1131,-0.2600189,0.9775686E-01
1146,1.000000000000000,1,1,1,195,1,.1851316865986794E-02,1,2000,-.4531011804446173E-08,1,1133,0.9999522,0.9940177
1147,1.000000000000000,1,1,1,195,2,.5562873339687418E-09,1,2000,-.1327566533612750E-12,1,1131,0.9994108,0.9864450
1148,1.000000000000000,1,1,1,195,3,.2640041970698484E-14,1,2000,.6461376527077684E-15,1,628,1.011780,0.4397905E-05
1149,1.000000000000000,1,1,1,195,4,.2539672373855823E-12,1,1999,.2842273122912264E-13,1,2000,0.4397906E-05,0.5368029E-05
1150,1.000000000000000,1,1,1,196,1,.2039169490803852E-02,1,2000,.1109509342762034E-08,1,1131,0.9999910,0.9990249
1151,1.000000000000000,1,1,1,196,2,.2938957051156044E-10,1,2000,.2219263877357156E-13,1,1145,0.9942585,1.001458
1152,1.000000000000000,1,1,1,196,3,-.5322703172089564E-10,1,1999,-.6494400870653489E-15,1,1133,0.9935123,0.9385253E-05
1153,1.000000000000000,1,1,1,196,4,-.4218266193969795E-13,1,1999,.2842111631881869E-13,1,1000,0.9385254E-05,0.9201557E-05
1154,1.000000000000000,1,1,1,197,1,.8243244745137842E-02,1,2000,-.3437283453630227E-07,1,1000,1.000283,1.034382
1155,1.000000000000000,1,1,1,197,2,-.1134706023452064E-06,1,2000,.2229722491455820E-10,1,1000,1.064859,0.9727508
1156,1.000000000000000,1,1,1,197,3,.3425850975732051E-09,1,2000,-.2684925982784976E-12,1,1133,0.8916879,1.118721
1157,1.000000000000000,1,1,1,197,4,-.3934489002232524E-11,1,2000,-.1671430730268739E-13,1,1129,1.134928,0.3652086E-02
1158,1.000000000000000,1,1,1,197,5,-.1042581092769642E-08,1,1999,-.1776627560545476E-13,1,1129,-0.6541051E-01,0.4132712E-02
1159,1.000000000000000,1,1,1,198,1,.8332257807214378E-02,1,2000,-.5941158045116361E-07,1,1128,1.000183,0.9948828
1160,1.000000000000000,1,1,1,198,2,.1756109315728501E-06,1,2000,.9060060699859572E-10,1,1624,0.9688704,1.071518
1161,1.000000000000000,1,1,1,198,3,-.3322372040540047E-09,1,2000,-.1749259278156982E-11,1,1128,1.276131,0.9302827
1162,1.000000000000000,1,1,1,198,4,.6441712215749685E-11,1,2000,-.6795616515804665E-14,1,1623,0.8643779,0.1460415E-02
1163,1.000000000000000,1,1,1,198,5,-.1238512970501619E-09,1,1999,-.6523972085939114E-14,1,1623,0.3801566E-01,0.1346289E-02
1164,1.000000000000000,1,1,1,199,1,.1049683224020798E-02,1,2000,-.3349839344341857E-08,1,1125,0.9999664,0.9995395
1165,1.000000000000000,1,1,1,199,2,.1685966245624163E-10,1,2000,.1355395875544462E-13,1,1127,0.9986000,0.9994004
1166,1.000000000000000,1,1,1,199,3,-.7542695632770369E-12,1,1999,.3760815250461203E-16,1,1127,0.9997154,0.1732724E-07
1167,1.000000000000000,1,1,1,200,1,.3221372947858316E-02,1,2000,.3900357598081283E-08,1,1621,1.000176,1.000816
1168,1.000000000000000,1,1,1,200,2,.6652093444705522E-09,1,2000,-.4707485583544844E-11,1,1621,1.037568,0.9630943
1169,1.000000000000000,1,1,1,200,3,-.8170066725293734E-12,1,2000,.6939293162232800E-13,1,1131,0.9591458,0.2012769
1170,1.000000000000000,1,1,1,200,4,.3396732290853626E-09,1,1999,.1713951172654513E-13,1,1131,0.7726417,0.9609802E-02
1171,1.000000000000000,1,1,1,200,5,.9613308855383802E-10,1,1999,.1881324460227487E-14,1,1131,0.2410550,0.9204878E-04
1172,1.000000000000000,1,1,1,201,1,.8769398661890996E-02,1,2000,-.4660727044188285E-07,1,1125,1.000994,0.9973157
1173,1.000000000000000,1,1,1,201,2,.2008960294938908E-06,1,2000,-.4267293997366434E-08,1,1125,2.306992,0.9559407
1174,1.000000000000000,1,1,1,201,3,-.1447864773771518E-07,1,2000,-.8773646587521620E-12,1,1619,0.4419190,1.097568
1175,1.000000000000000,1,1,1,201,4,.4431843262537384E-11,1,2000,.8495382987902847E-13,1,1619,1.140258,0.7914666E-01
1176,1.000000000000000,1,1,1,201,5,-.3574895099545591E-12,1,2000,-.3817640147040633E-15,1,1125,0.9246343,0.3984950E-05
1177,1.000000000000000,1,1,1,201,6,-.1081727504124922E-09,1,1999,-.2839162171779780E-13,1,2000,0.3985098E-05,0.5013801E-05
1178,1.000000000000000,1,1,1,202,1,.1175777002061948E-02,1,2000,-.6037138206612421E-09,1,1619,1.000002,0.9998549
1179,1.000000000000000,1,1,1,202,2,.8298764174034337E-13,1,2000,-.5139402472664282E-13,1,1121,1.000813,0.9860266
1180,1.000000000000000,1,1,1,202,3,-.4981873495949487E-16,1,2000,-.3078027770097146E-16,1,1619,0.9999491,0.6799138E-08
1181,1.000000000000000,1,1,1,203,1,.3369609666267661E-02,1,2000,-.1331732547648721E-07,1,1121,0.9999493,1.010805
1182,1.000000000000000,1,1,1,203,2,-.2863685571862403E-08,1,2000,-.3043736361308574E-11,1,1123,1.011956,0.9812136
1183,1.000000000000000,1,1,1,203,3,.8341882638623957E-12,1,2000,-.2823965011590510E-13,1,1123,0.9925342,0.7023259E-02
1184,1.000000000000000,1,1,1,203,4,.4756459168263200E-10,1,1999,-.2799985693289467E-13,1,2000,0.7959177E-02,0.6806303E-02
1185,1.000000000000000,1,1,1,204,1,.1035710198087141E-01,1,2000,-.6350147905868993E-07,1,1000,1.000669,1.024933
1186,1.000000000000000,1,1,1,204,2,.8153190420559945E-07,1,2000,-.1949673776658583E-09,1,1121,1.037656,1.038294
1187,1.000000000000000,1,1,1,204,3,-.2948900889650308E-09,1,2000,.9920752752232005E-12,1,1121,0.9573817,1.148658
1188,1.000000000000000,1,1,1,204,4,.8102298437530482E-12,1,2000,-.5707850579936835E-13,1,1616,1.290388,0.5841034
1189,1.000000000000000,1,1,1,204,5,.5853314601409477E-14,1,2000,-.2343878545417061E-14,1,1131,0.9475389,0.3002090E-03
1190,1.000000000000000,1,1,1,204,6,.2283287542338868E-11,1,1999,.2840093719987724E-13,1,2000,0.2989618E-03,0.2981923E-03
1191,1.000000000000000,1,1,1,205,1,.2860963323285364E-02,1,2000,-.8303692612684885E-08,1,1613,0.9999422,0.9996961
1192,1.000000000000000,1,1,1,205,2,.1879877882951626E-09,1,2000,-.8071995479290357E-12,1,1115,0.9943127,1.005069
1193,1.000000000000000,1,1,1,205,3,-.6493815084227299E-09,1,1999,.3972380955549217E-13,1,1123,0.9845879,0.6553122E-01
1194,1.000000000000000,1,1,1,205,4,-.9966058705047436E-10,1,1999,.4273903781766519E-13,1,1123,-0.1668954,0.7676386E-01
1195,1.000000000000000,1,1,1,206,1,.3400791282909406E-01,1,2000,-.9291157428660877E-05,1,1000,1.014608,1.135842
1196,1.000000000000000,1,1,1,206,2,.5665013690262943E-04,1,2000,.1209641587577388E-06,1,1000,1.037107,1.222378
1197,1.000000000000000,1,1,1,206,3,-.5861028215058796E-06,1,2000,.2139069850446508E-07,1,1065,8.286956,0.9949716
1198,1.000000000000000,1,1,1,206,4,.1042757285896234E-06,1,2000,.3879739598708420E-10,1,1057,0.1700730,1.389235
1199,1.000000000000000,1,1,1,206,5,-.3772199129421558E-09,1,2000,.1441371143417578E-11,1,1031,0.8543478,1.341653
1200,1.000000000000000,1,1,1,206,6,.1447644222504676E-10,1,2000,-.1213517096824801E-12,1,1089,1.872294,0.8795139
1201,1.000000000000000,1,1,1,206,7,.5664917911502712E-12,1,2000,-.1865968957036769E-13,1,1037,1.060805,0.6279592E-01
1202,1.000000000000000,1,1,1,206,8,.2657737532277391E-12,1,2000,.8398855311756224E-13,1,2000,23.44737,0.9053478
1203,1.000000000000000,1,1,1,206,9,-.1862000813422347E-12,1,2000,-.1491960358210499E-14,1,1029,0.2007772E-02,0.1335171E-03
1204,1.000000000000000,1,1,1,206,10,-.7884609586922786E-11,1,1999,-.1426429492907882E-13,1,1000,0.1335051E-03,0.1156497E-03
1205,1.000000000000000,1,1,1,207,1,.1440393541250363,1,2000,-.1545435251330394E-03,1,1000,1.076048,1.408140
1206,1.000000000000000,1,1,1,207,2,.1153366084961857E-01,1,2000,.2891686268892693E-04,1,1000,0.9182628,1.747626
1207,1.000000000000000,1,1,1,207,3,.7214036738047979E-03,1,2000,.3679947037391663E-06,1,1000,3.537500,1.052590
1208,1.000000000000000,1,1,1,207,4,-.4238021505391638E-04,1,2000,.1754930165554491E-07,1,1000,0.8751461,1.377809
1209,1.000000000000000,1,1,1,207,5,.1231691248431743E-05,1,2000,.1717747870473178E-08,1,1000,1.794278,1.214596
1210,1.000000000000000,1,1,1,207,6,.9412710837508960E-06,1,2000,.2146978551372629E-09,1,1000,2.858954,1.145321
1211,1.000000000000000,1,1,1,207,7,-.2377966030700072E-06,1,2000,.1201833105200879E-10,1,1000,0.8583012,1.485255
1212,1.000000000000000,1,1,1,207,8,-.7864668546317973E-07,1,2000,-.5512371450728216E-11,1,1000,4.875663,1.159687
1213,1.000000000000000,1,1,1,207,9,.5553128087496952E-07,1,2000,-.7194315667524848E-13,1,1027,0.7692171,0.8408036
1214,1.000000000000000,1,1,1,207,10,-.3121610217230621E-08,1,2000,.3665019605026771E-13,1,1195,1.660000,0.1940267
1215,1.000000000000000,1,1,1,207,11,.2412146251908504E-08,1,2000,-.2001189968200316E-13,1,1027,0.8664673,0.5067991E-01
1216,1.000000000000000,1,1,1,207,12,-.2057362698681242E-09,1,2000,.3829314620652420E-13,1,2000,0.2275964,0.3656233E-01
1217,1.000000000000000,1,1,1,207,13,-.3473232994176954E-08,1,2000,-.1535303253375681E-12,1,2000,1.269396,0.2144836
1218,1.000000000000000,1,1,1,207,14,.2471143809573797E-08,1,2000,-.6459041824293321E-13,1,2000,0.7987886E-01,0.4610655E-03
1219,1.000000000000000,1,1,1,207,15,.2627697907075263E-11,1,2000,-.6446104446233387E-13,1,2000,-0.8685379E-03,0.4587724E-03
1220,1.000000000000000,1,1,1,208,1,.3207707994773346,1,2000,-.3210946941971662E-03,1,1000,1.159590,1.412804
1221,1.000000000000000,1,1,1,208,2,.1265515335845224,1,2000,.1762263754737178E-04,1,1000,1.354131,1.397163
1222,1.000000000000000,1,1,1,208,3,.5237075956449556E-01,1,2000,.1469498423895475E-05,1,1000,2.643137,0.9245477
1223,1.000000000000000,1,1,1,208,4,.4035863185184367E-01,1,2000,.2750118844656239E-06,1,1000,1.098684,3.147001
1224,1.000000000000000,1,1,1,208,5,.3981048305648250E-02,1,2000,-.2066268827598952E-06,1,1000,0.8245312E-01,1.815398
1225,1.000000000000000,1,1,1,208,6,.2285188073386686E-02,1,2000,-.3286028303715445E-08,1,1000,89.04629,0.9512173
1226,1.000000000000000,1,1,1,208,7,.3336982091027773E-02,1,2000,-.5579056711415426E-08,1,1000,2.551470,1.389319
1227,1.000000000000000,1,1,1,208,8,-.1198407809533275E-03,1,2000,.6103612131444661E-09,1,1000,0.1830894,1.133479
1228,1.000000000000000,1,1,1,208,9,-.2473057368933000E-03,1,2000,.7774597925611670E-10,1,1000,12.46511,1.806290
1229,1.000000000000000,1,1,1,208,10,.7677255995202971E-04,1,2000,-.1812600755283168E-10,1,1000,1.793313,0.8882225
1230,1.000000000000000,1,1,1,208,11,.7120406083460105E-06,1,2000,-.5727863092901855E-11,1,1989,-0.1767706E-01,1.093893
1231,1.000000000000000,1,1,1,208,12,.8900271930510259E-05,1,2000,-.1828538428452114E-11,1,1000,-59.35353,1.754963
1232,1.000000000000000,1,1,1,208,13,-.3481608249189241E-06,1,2000,.4752321215562231E-11,1,1000,-3.061213,1.643033
1233,1.000000000000000,1,1,1,208,14,.8952259765510740E-06,1,2000,.7682128231301254E-12,1,1000,-0.8097260,0.2848266E-01
1234,1.000000000000000,1,1,1,208,15,-.7974261259962660E-07,1,2000,-.2092042437536280E-11,1,1000,3.989167,0.2787505E-01
1235,1.000000000000000,1,1,1,208,16,.6382144091653894E-08,1,2000,-.1759054178060410E-11,1,1000,0.3009615E-01,0.1932407E-01
1236,1.000000000000000,1,1,1,208,17,.4078824393070327E-07,1,2000,.1440093087584564E-11,1,1000,1.052864,0.1247431E-01
1237,1.000000000000000,1,1,1,208,18,-.1610191349198169E-07,1,2000,.1924510796646795E-12,1,1000,0.8927451E-02,0.2457940E-03
1238,1.000000000000000,1,1,1,208,19,-.6463790544879296E-10,1,2000,.1873968308973176E-12,1,1000,-0.4340286E-03,0.2361326E-03
1239,1.000000000000000,1,1,1,209,1,.2675173741430616,1,2000,-.2600447336062158E-04,1,2000,1.017331,1.405191
1240,1.000000000000000,1,1,1,209,2,.3032873631069498,1,2000,-.1962198780508319E-05,1,2000,4.403253,1.208131
1241,1.000000000000000,1,1,1,209,3,.1999883216006610,1,2000,.9792298193667421E-07,1,2000,7.376618,0.9873852
1242,1.000000000000000,1,1,1,209,4,-.1087026155226388,1,2000,.1569932842462278E-07,1,1991,0.4810748,2.636176
1243,1.000000000000000,1,1,1,209,5,-.1476386369403435E-01,1,2000,-.4090028871529619E-08,1,1043,1.808648,0.9324597
1244,1.000000000000000,1,1,1,209,6,.1444803377777776E-02,1,2000,-.1295994039284248E-08,1,2000,0.7106388,5.309405
1245,1.000000000000000,1,1,1,209,7,-.1429690897244384E-03,1,2000,-.1802978984325041E-08,1,1073,-2.673358,1.125959
1246,1.000000000000000,1,1,1,209,8,-.7739801781169067E-04,1,2000,.3023126440441874E-09,1,1169,-1.682180,1.077168
1247,1.000000000000000,1,1,1,209,9,-.5767979366159678E-04,1,2000,.1845550329088917E-09,1,1109,0.8894004,1.800772
1248,1.000000000000000,1,1,1,209,10,-.3964789532013760E-04,1,2000,.1381315788422671E-09,1,1089,2.272700,1.007572
1249,1.000000000000000,1,1,1,209,11,-.2111399789067229E-03,1,2000,-.3010540416449018E-09,1,1099,8.025997,1.892711
1250,1.000000000000000,1,1,1,209,12,.1470823392415302E-03,1,2000,.2834468582760010E-10,1,1085,0.6566637,1.809755
1251,1.000000000000000,1,1,1,209,13,-.1110771071870087E-04,1,2000,.2831710159026453E-11,1,1079,1.200835,1.781595
1252,1.000000000000000,1,1,1,209,14,-.1114466925295049E-05,1,2000,-.1249187525512323E-12,1,1177,1.837919,1.104118
1253,1.000000000000000,1,1,1,209,15,-.1758013043220364E-08,1,2000,-.6905799845881609E-13,1,1155,0.8906012,0.4511745
1254,1.000000000000000,1,1,1,209,16,-.3379299431414527E-07,1,2000,-.1484945633670114E-12,1,1137,-6.156834,1.073491
1255,1.000000000000000,1,1,1,209,17,.5848570672295708E-07,1,2000,-.1573973068337065E-13,1,1163,-0.4404849,0.2442443E-01
1256,1.000000000000000,1,1,1,209,18,.2368254300557666E-07,1,2000,-.1335497770203148E-12,1,1000,5.733086,0.2488539
